order_date,product_id,product_name,product_line,product_class,product_style,territory_id,territory_name,country_region_code,year,month,quarter,day_of_week,is_weekend,week_of_year,week_start_date,month_end_date,total_items_sold,total_orders,total_gross_revenue,any_online_order
2011-05-31,707,"Sport-100 Helmet, Red",S ,"","",1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,2,80.7600,false
2011-05-31,707,"Sport-100 Helmet, Red",S ,"","",2,Northeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,1,80.7600,false
2011-05-31,707,"Sport-100 Helmet, Red",S ,"","",4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,9,3,181.7100,false
2011-05-31,707,"Sport-100 Helmet, Red",S ,"","",5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,3,80.7600,false
2011-05-31,707,"Sport-100 Helmet, Red",S ,"","",6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,3,2,88.4322,false
2011-05-31,708,"Sport-100 Helmet, Black",S ,"","",1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,2,40.3800,false
2011-05-31,708,"Sport-100 Helmet, Black",S ,"","",2,Northeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,40.3800,false
2011-05-31,708,"Sport-100 Helmet, Black",S ,"","",3,Central,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,20.1900,false
2011-05-31,708,"Sport-100 Helmet, Black",S ,"","",4,Southwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,9,3,181.7100,false
2011-05-31,708,"Sport-100 Helmet, Black",S ,"","",5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,5,3,100.9500,false
2011-05-31,708,"Sport-100 Helmet, Black",S ,"","",6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,8,3,235.8192,false
2011-05-31,709,"Mountain Bike Socks, M",M ,"",U ,1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,12,2,68.4000,false
2011-05-31,709,"Mountain Bike Socks, M",M ,"",U ,3,Central,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,2,1,11.4000,false
2011-05-31,709,"Mountain Bike Socks, M",M ,"",U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,18,4,102.6000,false
2011-05-31,709,"Mountain Bike Socks, M",M ,"",U ,6,Canada,CA,2011,5,2,3,false,22,2011-05-30,2011-05-31,6,1,49.9320,false
2011-05-31,710,"Mountain Bike Socks, L",M ,"",U ,3,Central,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,4,2,22.8000,false
2011-05-31,710,"Mountain Bike Socks, L",M ,"",U ,5,Southeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,5.7000,false
2011-05-31,711,"Sport-100 Helmet, Blue",S ,"","",1,Northwest,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,5,3,100.9500,false
2011-05-31,711,"Sport-100 Helmet, Blue",S ,"","",2,Northeast,US,2011,5,2,3,false,22,2011-05-30,2011-05-31,1,1,20.1900,false
